ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,9e6c8a84-83d1-4158-a25c-018b43588d07,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.716145833,20231218T0939,0,0,0,31.72890231,31.72890231,0,0,0,0.2.9.3,0,0,0,8.408082,1.410747452,1.18E+16,1.410473095,1.18E+16,0.267478287,1.18E+16,1.801203268,1.18E+16,-0.824617416,1.18E+16,1.410747452,1.18E+16,0.153361611,1.18E+16,1.393864269,0.111910942,1.403927696,0.083312034,1.426075767,0.081416601,1,1,30,1,1,0,0,0,0,0,2,9,3,8.707967342,15.48596734,0.193,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3307556945906853  ,-1,kpi_compute_manual__2023-12-18T09_10_02.217801+00_00_2,15.71981413,0.002951876,1.46725511,0.01226493,1.397025435,-0.18,-0.266997345,0,1,1,13.816389,0,CK24928,0.2.9.3,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,293,0,4,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,7a7f582d-26f5-4f23-a59c-018b4363db38,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.64281242,20231218T0951,0,0,0,32.59555806,32.59555806,0,0,0,0.2.9.3,0,0,0,42.114308,1.411327483,1.18E+16,1.41116298,1.18E+16,0.191320566,1.18E+16,1.808174621,1.18E+16,-0.820720954,1.18E+16,1.411327483,1.18E+16,0.152998516,1.18E+16,1.397514616,0.073091175,1.333339275,0.107389065,1.352235238,0.117713783,1,1,31,1,1,0,0,0,0,0,2,9,3,8.707967342,15.48596734,0.192,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3269682464949888  ,-1,kpi_compute_manual__2023-12-18T09_13_52.975946+00_00_2,15.56705937,0.014433535,1.430101643,0.013610507,1.388455201,-0.287045839,-0.365887411,0,1,1,45.005981,0,CK24928,0.2.9.3,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,293,0,4,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,e976efe6-5de9-47b2-af0f-018b43536b91,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.476240539,20231218T0949,0,0,0,33.20443356,33.20443356,0,0,0,0.2.9.3,0,0,0,29.835621,1.403072382,1.18E+16,1.402987565,1.18E+16,0.203058209,1.18E+16,1.804108156,1.18E+16,-0.918043799,1.18E+16,1.403072382,1.18E+16,0.10007761,1.18E+16,1.388491634,0.081062797,1.364669254,0.025986943,1.353758699,0.013328012,1,1,24,1,1,0,0,0,0,0,2,9,3,8.354176051,15.13217605,0.191,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.36591361069779893  ,-1,kpi_compute_manual__2023-12-18T09_11_39.829525+00_00_2,15.44316655,0.017007722,1.443126371,0.014462227,1.383349253,-0.047,-0.074,0,1,1,29.992389,0,CK24928,0.2.9.3,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,293,0,4,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,15e73e85-4aa5-4475-aa90-018b0085d7cb,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,8.133680556,20231218T0950,0,0,0,45.09330453,45.09330453,0,0,0,0.2.9.5,0,0,0,0,1.503761949,2.47E+16,-1.369827833,2.47E+16,0.711805588,2.47E+16,3.855856499,2.47E+16,-1.400001628,2.47E+16,1.503761949,2.47E+16,0.475884353,2.47E+16,1.396627983,0.288074392,2.471002347,0.401549741,2.400267835,0.400887058,0.98999995,1,52,1,0,0,0,0,0,0,2,9,5,12.77511886,24.7018527,0.217,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3535158853986573  ,-1,kpi_compute_manual__2023-12-18T09_14_14.172322+00_00_2,24.883,0.1,1.503761949,1.390035971,1.39057542,0.336,0.349,0,1,1,0,0,CJ91120,0.2.9.5,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms flat,FALSE,dry,0,295,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,19b05d6d-8c60-4719-ad92-018b43683603,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.855034722,20231218T0945,0,0,0,33.8992122,33.8992122,0,0,0,0.2.9.6,0,0,0,28.877613,1.409497429,1.18E+16,1.409370148,1.18E+16,0.204417943,1.18E+16,1.970902296,1.18E+16,-0.743049777,1.18E+16,1.409497429,1.18E+16,0.182123498,1.18E+16,1.389045256,0.081288718,1.443044841,0.145377933,1.459348778,0.128704511,1,1,31,1,1,0,0,0,0,0,2,9,6,8.92568506,15.70368506,0.195,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3196747364731003  ,-1,kpi_compute_manual__2023-12-18T09_09_39.717968+00_00_2,16.06631561,0.007577303,1.472266291,0.014776978,1.382071584,-0.205,-0.230143272,0,1,1,29.158852,0,CK24928,0.2.9.6,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,296,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,31231f9b-e427-405e-a04c-018c16fd2f3b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.243055556,20231218T0940,0,0,0,15.91085528,15.91085528,0,0,0,0.2.9.7,0,0,0,0,1.400571312,3.84E+13,-1.367838346,3.84E+13,1.138201046,3.84E+13,2.822357651,3.84E+13,-0.694830212,3.84E+13,1.400571312,3.84E+13,0.164501478,3.84E+13,1.386059232,0.263673947,1.429565758,0.12405679,1.279697717,0.122001484,0.909999967,1,52,1,1,0,0,0,0,0,2,9,7,8.265728228,15.04372823,0.122,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4595742674500247  ,-1,kpi_compute_manual__2023-12-18T09_11_55.288139+00_00_2,15.07788802,,,,1.390035971,-0.164786733,-0.082592615,0,0,1,0,0,BX95934,0.2.9.7,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,297,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,0c854784-db02-4540-aa5a-018b68bdd4e2,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.759834244,20231218T0937,0,0,0,41.10442636,41.10442636,0,0,0,0.2.9.8,0,0,0,20.668275,2.019511266,1.22E+16,2.018983435,1.22E+16,0.667404553,1.22E+16,1.424862184,1.22E+16,-0.567755581,1.22E+16,2.019511266,1.22E+16,0.123746661,1.22E+16,1.995739451,0.264328899,1.102807959,0.084644031,1.172986244,0.081179639,1,1,27,1,1,0,0,0,0,0,2,9,8,8.388194444,15.16619444,0.24,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.36184012823051503  ,-1,kpi_compute_manual__2023-12-18T09_09_48.796205+00_00_2,15.24846517,0.02,2.019511266,0.013295194,1.980403999,-0.136,-0.212,0,1,1,28.399017,0,CK24928,0.2.9.8,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,298,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,c4d6c0a1-e29b-49b3-a894-018b68b21ea8,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.794270833,20231218T0945,0,0,0,40.89997017,40.89997017,0,0,0,0.2.9.8,0,0,0,1.368315,2.030487359,1.22E+16,2.030109216,1.22E+16,0.971020374,1.22E+16,1.342486174,1.22E+16,-0.448853496,1.22E+16,2.030487359,1.22E+16,0.085770517,1.22E+16,2.013240938,0.509052543,0.884232081,0.059597949,0.847570527,0.059657232,1,1,26,1,1,0,0,0,0,0,2,9,8,8.179715482,14.95771548,0.227,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3339884718987811  ,-1,kpi_compute_manual__2023-12-18T09_09_31.789735+00_00_2,15.07598757,0.01,2.030487359,0.014043902,2.000813176,-0.174,-0.228,0,1,1,5.868663,0,CK24928,0.2.9.8,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,298,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,9fe438d2-110c-4d57-ade3-018b68ae13c6,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.911458333,20231218T0942,0,0,0,45.60075743,45.60075743,0,0,0,0.2.9.8,0,0,0,32.280225,2.030144586,1.22E+16,2.029747152,1.22E+16,0.502646508,1.22E+16,1.634393407,1.22E+16,-0.674865497,1.22E+16,2.030144586,1.22E+16,0.070228375,1.22E+16,2.008571157,0.309331074,1.105492982,0.032593751,1.103951818,0.031161652,1,1,22,1,1,0,0,0,0,0,2,9,8,8.3065503,15.0845503,0.219,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.28115711010148914  ,-1,kpi_compute_manual__2023-12-18T09_09_30.378460+00_00_2,15.47533802,0.0447441,2.032128219,0.013711714,1.981615503,-0.137,-0.230611874,0,1,1,32.280225,0,CK24928,0.2.9.8,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,298,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,24f8d288-6dc3-434a-a707-018c1028e4f0,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.412326389,20231218T0942,0,0,0,37.38430198,37.38430198,0,0,0,0.2.9.9,0,0,0,0,1.570367701,8.34E+12,1.570363014,8.34E+12,0.37490685,8.34E+12,2.087796401,8.34E+12,-0.719368217,8.34E+12,1.570367701,8.34E+12,0.170001472,8.34E+12,1.06696415,0.276937133,1.475803791,0.136949009,1.44896394,0.136112043,1,1,29,1,1,0,0,0,0,0,2,9,9,7.680611862,14.45861186,0.204,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3627401986029639  ,-1,kpi_compute_manual__2023-12-18T09_10_15.971543+00_00_2,14.76531697,,,,1.373271256,0.005778644,0.065,0,1,1,0,0,BX95934,0.2.9.9,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,299,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,485108b2-5c8b-4134-a219-018c102b0432,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.142912342,20231218T0940,0,0,0,29.42644732,29.42644732,0,0,0,0.3.0.0,0,0,0,30.909485,1.616188831,8.78E+12,1.616070315,8.78E+12,0.237666919,8.78E+12,1.972933412,8.78E+12,-0.885492504,8.78E+12,1.616188831,8.78E+12,0.225637214,8.78E+12,0.956909606,0.145129298,1.372709151,0.190697462,1.397824147,0.193527512,1,1,31,1,1,0,0,0,0,0,3,0,0,7.374446321,14.15244632,0.229,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.1889034976478534  ,-1,kpi_compute_manual__2023-12-18T09_11_35.892571+00_00_2,14.32137958,,,,1.560884467,-0.06,0.014763327,0,1,1,31.008996,0,BX95934,0.3.0.0,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",no vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,300,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,780fb1f2-979b-43db-a244-018b68685247,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.959201389,20231218T0943,0,0,0,37.41092644,37.41092644,0,0,0,0.3.0.1,0,0,0,14.840561,1.132318933,1.22E+16,-1.099124337,1.22E+16,0.386220993,1.22E+16,1.909083026,1.22E+16,-0.363779218,1.22E+16,1.132318933,1.22E+16,0.070782276,1.22E+16,1.117862922,0.181163875,1.09183147,0.030335573,1.014403683,0.02799853,0.98999995,1,63,1,1,0,0,0,0,0,3,0,1,9.143402778,15.92140278,0.159,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4270275556362275  ,-1,kpi_compute_manual__2023-12-18T09_11_05.169757+00_00_2,15.9836847,0.03407518,1.181979837,1.111786353,1.121313386,-0.057,0.049,0,1,1,14.840561,0,CK24928,0.3.0.1,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",no vehicle,night,dark clothing without reflectors,Longitudinal in driving direction,arms extended,FALSE,no_rain_wet_road,0,301,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,0605c811-592f-4972-ac4d-018b686d11cd,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,5.746527778,20231218T0949,0,0,0,38.11440523,38.11440523,0,0,0,0.3.0.1,0,0,0,0.2036,1.131396759,1.22E+16,-1.103411768,1.22E+16,0.314498464,1.22E+16,1.85016233,1.22E+16,-0.664048325,1.22E+16,1.131396759,1.22E+16,0.050145228,1.22E+16,1.116793262,0.091861038,1.376084775,0.022073571,1.457535924,0.018671527,0.939999998,1,47,1,1,0,0,0,0,0,3,0,1,8.844040916,15.62204092,0.155,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4212454478940817  ,-1,kpi_compute_manual__2023-12-18T09_14_16.717502+00_00_2,15.71426132,0.040656789,1.226645501,1.100836599,1.117833701,-0.204,-0.254,0,1,1,0.223314,0,CK24928,0.3.0.1,"(4.167, 8.333]","(0.0, 1.8]","(1.17, 1.75]",no vehicle,night,dark clothing without reflectors,Longitudinal in driving direction,arms extended,FALSE,no_rain_wet_road,0,301,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,b6db1ee5-4a31-445c-a14a-018b04a78b05,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,8.142361111,20231218T0942,0,0,0,35.96068678,35.96068678,0,0,0,0.3.0.3,0,0,0,9.076939,2.2588714,2.47E+16,-2.210709754,2.47E+16,0.24172892,2.47E+16,3.08776355,2.47E+16,-1.199922288,2.47E+16,2.2588714,2.47E+16,0.33750145,2.47E+16,2.230053877,0.103682969,2.218297081,0.241089273,2.250398062,0.231902139,0.98999995,1,55,1,1,0,0,0,0,0,3,0,3,12.77666095,23.56808555,0.417,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.2689989594367823  ,-1,kpi_compute_manual__2023-12-18T09_11_03.788057+00_00_2,23.779,0.02,2.271673392,0.03,2.222251111,-1.042,-1.212,0,1,1,9.076939,0,CJ91120,0.3.0.3,"(4.167, 8.333]","(1.8, 3.0]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,303,0,2,,FALSE
